Id,PurchasedAssetExternalId
aImHr000002fQmYKAU,aImHr000002fQmYKAU
aImHr000002fQmfKAE,aImHr000002fQmfKAE
aImHr000002fQmnKAE,aImHr000002fQmnKAE
aImHr000002fQmoKAE,aImHr000002fQmoKAE
aImHr000002fQmzKAE,aImHr000002fQmzKAE
aImHr000002fQn0KAE,aImHr000002fQn0KAE
aImHr000002fQn1KAE,aImHr000002fQn1KAE
aImHr000002fQn2KAE,aImHr000002fQn2KAE
aImHr000002fQn3KAE,aImHr000002fQn3KAE
aImHr000002fQn4KAE,aImHr000002fQn4KAE
aImHr000002fQn5KAE,aImHr000002fQn5KAE
aImHr000002fQn6KAE,aImHr000002fQn6KAE
aImHr000002fQn7KAE,aImHr000002fQn7KAE
aImHr000002fQn8KAE,aImHr000002fQn8KAE
aImHr000002fQn9KAE,aImHr000002fQn9KAE
aImHr000002fQnAKAU,aImHr000002fQnAKAU
aImHr000002fQnBKAU,aImHr000002fQnBKAU
aImHr000002fQnCKAU,aImHr000002fQnCKAU
aImHr000002fQnDKAU,aImHr000002fQnDKAU
aImHr000002fQnEKAU,aImHr000002fQnEKAU
aImHr000002fQnFKAU,aImHr000002fQnFKAU
aImHr000002fQnGKAU,aImHr000002fQnGKAU
aImHr000002fQnHKAU,aImHr000002fQnHKAU
aImHr000002fQnIKAU,aImHr000002fQnIKAU
aImHr000002fQnJKAU,aImHr000002fQnJKAU
aImHr000002fQnKKAU,aImHr000002fQnKKAU
aImHr000002fQnLKAU,aImHr000002fQnLKAU
aImHr000002fQnMKAU,aImHr000002fQnMKAU
aImHr000002fQnNKAU,aImHr000002fQnNKAU
aImHr000002fQnOKAU,aImHr000002fQnOKAU
aImHr000002fQnPKAU,aImHr000002fQnPKAU
aImHr000002fQnQKAU,aImHr000002fQnQKAU
aImHr000002fQnRKAU,aImHr000002fQnRKAU
aImHr000002fQnSKAU,aImHr000002fQnSKAU
aImHr000002fQnTKAU,aImHr000002fQnTKAU
aImHr000002fQnUKAU,aImHr000002fQnUKAU
aImHr000002fQnVKAU,aImHr000002fQnVKAU
aImHr000002fQnWKAU,aImHr000002fQnWKAU
aImHr000002fQnXKAU,aImHr000002fQnXKAU
aImHr000002fQnYKAU,aImHr000002fQnYKAU
aImHr000002fQnZKAU,aImHr000002fQnZKAU
aImHr000002fQnaKAE,aImHr000002fQnaKAE
aImHr000002fQnbKAE,aImHr000002fQnbKAE
aImHr000002fQncKAE,aImHr000002fQncKAE
aImHr000002fQndKAE,aImHr000002fQndKAE
aImHr000002fQneKAE,aImHr000002fQneKAE
aImHr000002fQnfKAE,aImHr000002fQnfKAE
aImHr000002fQngKAE,aImHr000002fQngKAE
aImHr000002fQnhKAE,aImHr000002fQnhKAE
aImHr000002fQniKAE,aImHr000002fQniKAE
aImHr000002fQnjKAE,aImHr000002fQnjKAE
aImHr000002fQnkKAE,aImHr000002fQnkKAE
aImHr000002fQnlKAE,aImHr000002fQnlKAE
aImHr000002fQnmKAE,aImHr000002fQnmKAE
aImHr000002fQnnKAE,aImHr000002fQnnKAE
aImHr000002fQnoKAE,aImHr000002fQnoKAE
aImHr000002fQnpKAE,aImHr000002fQnpKAE
aImHr000002fQnqKAE,aImHr000002fQnqKAE
aImHr000002fQnrKAE,aImHr000002fQnrKAE
aImHr000002fQnsKAE,aImHr000002fQnsKAE
aImHr000002fQntKAE,aImHr000002fQntKAE
aImHr000002fQnuKAE,aImHr000002fQnuKAE
aImHr000002fQnvKAE,aImHr000002fQnvKAE
aImHr000002fQnwKAE,aImHr000002fQnwKAE
aImHr000002fQnxKAE,aImHr000002fQnxKAE
aImHr000002fQnyKAE,aImHr000002fQnyKAE
aImHr000002fQnzKAE,aImHr000002fQnzKAE
aImHr000002fQo0KAE,aImHr000002fQo0KAE
aImHr000002fQo1KAE,aImHr000002fQo1KAE
aImHr000002fQo2KAE,aImHr000002fQo2KAE
aImHr000002fQo3KAE,aImHr000002fQo3KAE
aImHr000002fQo4KAE,aImHr000002fQo4KAE
aImHr000002fQo5KAE,aImHr000002fQo5KAE
aImHr000002fQo6KAE,aImHr000002fQo6KAE
aImHr000002fQo7KAE,aImHr000002fQo7KAE
aImHr000002fQo8KAE,aImHr000002fQo8KAE
aImHr000002fQo9KAE,aImHr000002fQo9KAE
aImHr000002fQoAKAU,aImHr000002fQoAKAU
aImHr000002fQoBKAU,aImHr000002fQoBKAU
